-0.6385182391542403,-0.5058539155498215,0.7650523160681663
-0.6756174431906854,-0.5376038075403642,0.7548050167423825
-0.7125714500711269,-0.5699549921739298,0.743127641286936
-0.7499996101982307,-0.6014630628483468,0.7308438455856137
-0.7873051636637975,-0.6335390095382454,0.717014081596301
-0.8248974492752676,-0.6646236952165493,0.7026784560284609
-0.8623960034470741,-0.6962432051122525,0.6866838479974863
-0.8999817430821361,-0.726719545867448,0.6702918963027901
-0.9375089107391947,-0.7576984445538621,0.6521319074921732
-0.9749121549859081,-0.7873790019951562,0.6336903511693532
-1.0122982195715295,-0.8175310718936155,0.6133767370185719
-1.049338376869791,-0.8462269068143973,0.5929038052023575
-1.0864088771457827,-0.8753648752538565,0.570460887967448
-1.1229014242165718,-0.9028865809899107,0.5479865133614708
-1.1594778133424672,-0.9308231595317735,0.5234513550930133
-1.195235081029151,-0.9569819458769417,0.49901727415004515
-1.2311354609151024,-0.9835309151570959,0.4724397460048141
-1.2659674949154012,-1.0081397370839817,0.44609950211431526
-1.3010074257749729,-1.0331170713836808,0.4175422491622553
-1.334722920689563,-1.0559917958423974,0.3893610991600024
-1.3687163041609463,-1.079216820106729,0.35889940127247055
-1.4011236079094653,-1.1001774236069424,0.3289541260630747
-1.4338836411457212,-1.1214739957440873,0.2966756560027454
-1.4647918258456671,-1.1403457847186826,0.2650542775539504
-1.496132022973709,-1.159543494976473,0.23105875868178072
-1.5253520169803088,-1.1761583404694531,0.19786016643141086
-1.5550872926344566,-1.193093719231168,0.16225893364705107
-1.582433066995351,-1.2072912965847908,0.12759242413423033
-1.610380875797862,-1.2218090215049007,0.09050789210692112
-1.6356706779665706,-1.2334380456997653,0.05449262656501058
-1.661652202614886,-1.2453921387420932,0.01605767058672536
-1.6847098281860384,-1.2543115853834197,-0.02117794388074129
-1.7085512077698517,-1.2635665900218562,-0.060820688553322844
-1.729207300868719,-1.269646891825875,-0.09913968807231577
-1.7507408897659231,-1.2760790204736843,-0.13983860160829886
-1.7688342610378158,-1.2792032288328938,-0.17909621825031147
-1.7878999080700972,-1.282701470306975,-0.2206915389605159
-1.803278858804502,-1.282766371449473,-0.26073600941763503
-1.8197251954101625,-1.2832335484739423,-0.3030607362798163
-1.8322488354596065,-1.2801507237850775,-0.343734158971271
-1.8459345608106248,-1.2775044904540533,-0.3866150053188575
-1.8554741072781682,-1.271201310648713,-0.427754238013974
-1.866269257573589,-1.2653750800379007,-0.4710126276202136
-1.8727093008136788,-1.2557956229504397,-0.5124502167641884
-1.880496489974608,-1.2467394151721307,-0.5559033139454588
-1.883736213137471,-1.2338452973974352,-0.5974684475622424
-1.888411830946957,-1.2215264990823513,-0.6409302114703013
-1.888366168822899,-1.205297611959948,-0.6824496869981651
-1.8898415232529175,-1.1897016381791339,-0.7257319414742562
-1.8864422468446975,-1.1701367793352764,-0.7670311399847426
-1.8846446365913634,-1.1512676298452273,-0.8099446494995717
-1.8778413489249741,-1.1283850219212372,-0.8508485079451207
-1.872715052611024,-1.1062657242988658,-0.8932040509440298
-1.862476082665721,-1.0801034132062002,-0.9335380242601246
-1.8539832514649603,-1.0547763457008792,-0.9751474545711191
-1.840296432622845,-1.0253924716509342,-1.0147384596430478
-1.8284178732563152,-0.9969195601191123,-1.0554157480208606
-1.8112911941731846,-0.964392495520515,-1.0940930823195114
-1.7960270301816412,-0.932855279033689,-1.1336553294832292
-1.7754891459266708,-0.8972836280453544,-1.1712515567181399
-1.7568593455136645,-0.8627831889476251,-1.2095199705346051
-1.7329599386629404,-0.8242856449142224,-1.2458717675607844
-1.7110046988114458,-0.7869424004166166,-1.2826725969044235
-1.683814680493241,-0.7456574581514752,-1.317621555090237
-1.6585946575052986,-0.7056108109498074,-1.3527869740408631
-1.6282062001345095,-0.6616963319691809,-1.3861803502493744
-1.5998025787025918,-0.6191041791843427,-1.4195492865019579
