-0.0016900493473085596,-0.0017469825413395817,-0.008829029536997095
-0.0017106808100185588,-0.0017658794855092313,-0.008825568474926862
-0.0017308867252532661,-0.001784255313432074,-0.008820789982126102
-0.0017506517900587261,-0.0018020933100354154,-0.008814717223149355
-0.0017699610385674236,-0.0018193771463232075,-0.008807373780976822
-0.0017887998458789756,-0.0018360908873541078,-0.008798783621625549
-0.0018071539543774795,-0.0018522190216720168,-0.008788971092305347
-0.0018250094767036948,-0.0018677464682695074,-0.008777960885259737
-0.001842352921277975,-0.0018826586055121772,-0.00876577803544396
-0.0018591711943476774,-0.0018969412770216613,-0.008752447883740314
-0.0018754516245975562,-0.001910580819974464,-0.008737996074161498
-0.0018911819642627174,-0.0019235640698475245,-0.00872244851658852
-0.0019063504127129446,-0.001935878387969463,-0.00870583138350236
-0.0019209456166267918,-0.0019475116650759508,-0.008688171072401194
-0.001934956692437858,-0.001958452347993235,-0.008669494202064122
-0.0019483732255725782,-0.00196868944195775,-0.008649827574808991
-0.0019611852916533263,-0.001978212536309686,-0.00862919817229918
-0.0019733834548079964,-0.0019870118055390087,-0.008607633117805099
-0.0019849587875277225,-0.001995078033868521,-0.008585159671562634
-0.0019959028680616112,-0.0020024026149949034,-0.008561805193209135
-0.0020062077988346125,-0.002008977575442447,-0.00853759713670714
-0.002015866202947289,-0.002014795572974961,-0.00851256301312074
-0.002024871241063752,-0.0020198499186025206,-0.00848673038511969
-0.002033216607041924,-0.002024134573650421,-0.008460126830269324
-0.0020408965432092852,-0.002027644170303912,-0.008432779935135729
-0.002047905835154483,-0.002030374007324805,-0.008404717259256733
-0.0020542398253148198,-0.002032320069023897,-0.008375966328865345
-0.0020598944069649128,-0.002033479019627684,-0.00834655460171556
-0.0020648660360492533,-0.0020338482205697855,-0.008316509460444502
-0.0020691517244093723,-0.0020334257235172085,-0.008285858178418329
-0.00207274904980027,-0.0020322102858790518,-0.008254627912759506
-0.002075656148401739,-0.002030201362509635,-0.008222845671376891
-0.002077871722968755,-0.002027399119337612,-0.00819053830568241
-0.002079395034677121,-0.002023804423772903,-0.008157732478966562
-0.002080225909364856,-0.0020194188563645655,-0.008124454658829239
-0.002080364728766522,-0.0020142446999480397,-0.008090731087057922
-0.002079812434812265,-0.0020082849492476192,-0.008056587771800617
-0.002078570520309012,-0.0020015432988070036,-0.008022050459091582
-0.0020766410312729744,-0.0019940241504601674,-0.007987144624796855
-0.0020740265571196266,-0.0019857326000977085,-0.007951895447935304
-0.002070730231015682,-0.0019766744429377905,-0.007916327802420546
-0.0020667557196410017,-0.0019668561591898986,-0.00788046623230718
-0.002062107221555353,-0.0019562849170652926,-0.007844334943362737
-0.0020567894566004634,-0.001944968557406398,-0.0078079577803701564
-0.002050807662286189,-0.0019329155943879444,-0.007771358218554388
-0.00204416758290061,-0.0019201351991887984,-0.007734559343050819
-0.0020368754639311505,-0.0019066371983432768,-0.007697583840220255
-0.0020289380409543507,-0.001892432056539162,-0.007660453979392523
-0.002020362532115948,-0.001877530872589298,-0.007623191604095123
-0.0020111566268711887,-0.0018619453614477264,-0.007585818116166455
-0.0020013284765592137,-0.0018456878477835263,-0.007548354466923816
-0.001990886683066651,-0.0018287712473127322,-0.007510821143727208
-0.0019798402875396194,-0.0018112090579668774,-0.0074732381611185925
-0.0019681987590439228,-0.0017930153406441295,-0.007435625049906554
-0.001955971981468458,-0.001774204707978575,-0.007398000848297374
-0.0019431702422531892,-0.0017547923046198953,-0.0073603840935571
-0.001929804217547321,-0.0017347937936197284,-0.007322792813162497
-0.0019158849610773196,-0.0017142253363555857,-0.007285244519083206
-0.0019014238876306753,-0.0016931035765630966,-0.0072477561989711045
-0.0018864327621353535,-0.0016714456200224782,-0.007210344313096952
-0.0018709236815489141,-0.0016492690162797192,-0.007173024785598472
-0.001854909064217363,-0.0016265917382178971,-0.00713581300407928
-0.0018384016302590072,-0.0016034321615212756,-0.007098723810940967
-0.001821414391269573,-0.0015798090442581652,-0.007061771505650779
-0.0018039606292960713,-0.0015557415041556183,-0.007024969836164118
-0.0017860538869528785,-0.0015312489983202702,-0.006988332003847183
-0.0017677079450896206,-0.0015063512984040193,-0.00695187065501008
-0.00174893681337912,-0.0014810684705934996,-0.006915597888456845
-0.0017297547067877486,-0.0014554208487579268,-0.006879525247138189
-0.0017101760366948588,-0.0014294290148375742,-0.006843663728284492
-0.0016902153862821032,-0.001403113770078148,-0.006808023775191646
-0.0016698875022372608,-0.0013764961159486067,-0.006772615289882996
-0.0016492072691852444,-0.0013495972235798204,-0.0067374476250288105
-0.0016281897020272076,-0.0013224384153393883,-0.006702529599067768
-0.0016068499195369648,-0.0012950411326007312,-0.0066678694882680465
-0.0015852031373835113,-0.00126742691810531,-0.006633475044224411
-0.0015632646410240136,-0.001239617382201402,-0.00659935348606162
-0.0015410497794498752,-0.0012116341861160523,-0.006565511520210881
-0.0015185739375104801,-0.0011834990068129575,-0.006531955332754533
-0.0014958525304198825,-0.001155233521297854,-0.006498690611371252
-0.0014729009756474145,-0.0011268593702527193,-0.006465722537821497
-0.0014497346882173577,-0.001098398143491089,-0.006433055811943784
-0.0014263690523037777,-0.001069871342536745,-0.006400694644268709
-0.001402819417351299,-0.001041300367342477,-0.006368642781934313
-0.0013791010695133237,-0.0010127064779882201,-0.006336903501427812
-0.0013552292286135843,-0.0009841107827696276,-0.0063054796362759435
-0.001331219019568643,-0.0009555341991983048,-0.006274373569901477
-0.0013070854702075829,-0.0009269974435598062,-0.0062435872649381965
-0.0012828434828166847,-0.0008985209914047772,-0.006213122256191422
-0.0012585078328277168,-0.0008701250686702025,-0.006182979681419122
