0.24530010994807352,0.2304162239026559,-0.10269042553290153
0.24442505567173833,0.22879646380119328,-0.09192378055270184
0.24347256491452235,0.2270918467846995,-0.08136691322603773
0.24244350385391403,0.2253037047107158,-0.07102282708319146
0.2413387952245429,0.22343344337372723,-0.06089431003953033
0.24015941718710593,0.22148254173402324,-0.05098393448942473
0.2389064019679984,0.21945254967752795,-0.04129405932329655
0.2375808345047546,0.2173450869560254,-0.03182683059056324
0.236183851085271,0.21516184087729562,-0.022584183667013258
0.23471663777621526,0.2129045649574291,-0.013567844468564738
0.23318042907038297,0.2105750765543875,-0.004779331754353688
0.2315765061056788,0.2081752552343675,0.0037800411273617995
0.22990619532927864,0.20570704036267037,0.012109163815111734
0.2281708665156813,0.20317242918757167,0.020207126677802778
0.22637193145624268,0.20057347440269743,0.02807321828340581
0.22451084178587,0.19791228195356642,0.03570692265465225
0.22258908770608382,0.1951910085861477,0.043107916646450584
0.22060819563108114,0.19241185938255312,0.05027606673620816
0.218569726952349,0.18957708531097991,0.057211426323715564
0.2164752755155288,0.18668898049867427,0.06391423208270608
0.2143264664343457,0.1837498797984325,0.0703849011977577
0.2121249534107547,0.1807621558084824,0.0766240273024115
0.20987241760549463,0.17772821647122003,0.08263237766702539
0.20757056481453007,0.1746505018509513,0.0884108887505162
0.20522112440338328,0.17153148178050898,0.09396066335405234
0.20282584635385262,0.16837365240937785,0.09928296581358248
0.20038650026847152,0.1651795339138329,0.10437921913271195
0.19790487230222956,0.1619516668295785,0.1092509998447323
0.19538276424326514,0.15869260984072667,0.11390003513844615
0.192821990344436,0.15540493591208784,0.11832819741776393
0.1902243764860216,0.15209123017263726,0.12253750143406561
0.18759175692288185,0.14875408586416833,0.12653009857197706
0.18492597353398524,0.14539610233392636,0.13030827400123088
0.18222887250125783,0.14201988081755496,0.13387444071768875
0.1795023036503861,0.13862802255574255,0.137231136727989
0.17674811707768995,0.13522312443032639,0.14038101887337284
0.17396816258608314,0.13180777721893075,0.1433268600595017
0.17116428627645353,0.1283845611044095,0.1460715428930542
0.1683383300821561,0.12495604408109731,0.14861805696848535
0.16549212834159902,0.1215247773585865,0.1509694923440542
0.16262750743363033,0.11809329393235538,0.15312903689817592
0.15974628234823732,0.11466410390379664,0.15509996967311548
0.15685025642491013,0.11123969322717683,0.1568856583119006
0.15394121793800236,0.10782251896857334,0.15848955229636605
0.1510209399393262,0.10441500824042438,0.1599151804756075
